Image Name,IOU score,Anchor Score,Boolean score
4AK606_1_2FNLImage2.png,0.671118530884808,0.6831955922865014,1.0
4AK606_1_4LDImage3.png,0.8519825617604319,0.4923913433585759,1.0
4AK606_1_5LDImage1.png,0.2664772979450535,0.6689234184239734,1.0
4AK606_1_5LDImage2.png,0.17186279383566508,0.5514176473509111,1.0
4AK606_1_5LDImage3.png,0.8570967845970264,0.49272596387256623,1.0
4AK606_1_6FNLImage3.png,0.39209726443769,0.6717391304347826,1.0
4AK606_1_6LDImage2.png,0.43743990384615383,0.7303105133189723,1.0
EDDF07C1_1FNLImage3.png,0.46648793565683644,0.7611607142857143,1.0
EDDF07C1_1LDImage3.png,0.9317756175867297,0.5064263139412385,1.0
EDDF07C1_2FNLImage2.png,0.8328358208955224,0.7247706422018348,1.0
EDDF07C1_2LDImage1.png,0.23443681506070665,0.4253139860992562,1.0
EDDF07C1_2LDImage2.png,0.04595097014058325,0.4939516129032258,1.0
EDDF07C1_2LDImage3.png,0.0,0.5343511450381679,0.0
EDDF07C1_3LDImage1.png,0.8291909973884211,0.5313536189935333,1.0
EDDF07C1_3LDImage2.png,0.04307044410413476,0.6114058355437666,1.0
EDDF07C1_4FNLImage1.png,0.7893175074183977,0.7626666666666667,1.0
EDDF07C1_4FNLImage3.png,0.8921892189218922,0.599712023038157,1.0
EDDF07C1_4FNLImage4.png,0.9067974772249474,0.560455486542443,1.0
EDDF07C1_5FNLImage3.png,0.7315436241610739,0.7569444444444444,1.0
EDDF07C1_5FNLImage5.png,0.7690217391304348,0.6121399176954733,1.0
EDDF07C1_6FNLImage2.png,0.0,0.7734375,1.0
EDDF07C1_6FNLImage4.png,0.3225458468176915,0.6349924585218703,1.0
EDDF07C1_6FNLImage5.png,0.7735973597359735,0.6043478260869565,1.0
EDDF07C1_6FNLImage6.png,0.8567041965199591,0.5798922800718133,1.0
EDDF07C1_7FNLImage2.png,0.7952380952380952,0.8099173553719008,1.0
EDDF07C1_7FNLImage4.png,0.8253968253968254,0.8,1.0
EDDF07C1_7FNLImage6.png,0.9049657534246576,0.6323787258912916,1.0
EDDF07C1_8LDImage2.png,0.13586692569208353,0.49054905490549056,1.0
EDDF07C1_9FNLImage1.png,0.7751937984496124,0.6590257879656161,1.0
EDDF07C1_9FNLImage4.png,0.8877551020408163,0.625,1.0
EDDF07C1_9LDImage2.png,0.0,0.0,0.0
EDDF07L1_1FNLImage3.png,0.7725321888412017,0.6423611111111112,1.0
EDDF07L1_1FNLImage5.png,0.9039039039039038,0.6765641569459173,1.0
EDDF07L1_1FNLImage6.png,0.8923311325545963,0.6609426379247351,1.0
EDDF07L1_1LDImage2.png,0.1970312943178595,0.5057477678571428,1.0
EDDF07L1_2FNLImage2.png,0.8142076502732241,0.717948717948718,1.0
EDDF07L1_2FNLImage6.png,0.7320954907161804,0.64818401937046,1.0
EDDF07L1_2LDImage1.png,0.05458975372053207,0.5540453074433657,1.0
EDDF07L1_2LDImage2.png,0.0,0.5723270440251572,1.0
EDDF07L1_2LDImage3.png,0.0,0.0,0.0
EDDF07L1_3FNLImage5.png,0.861648016276704,0.687125748502994,1.0
EDDF07L1_3LDImage4.png,0.0,0.5142503097893433,1.0
EDDF07L1_4FNLImage2.png,0.8018433179723502,0.6853146853146853,1.0
EDDF07L1_4FNLImage3.png,0.7870967741935484,0.7264957264957265,1.0
EDDF07L1_4LDImage2.png,0.13988269794721409,0.4947528307097487,1.0
EDDF07L1_4LDImage3.png,0.639118127815652,0.32624742228303816,1.0
EDDF07L1_5FNLImage3.png,0.7097902097902098,0.7898550724637681,1.0
EDDF07L1_5LDImage2.png,0.8219389487329856,0.5592903252333374,1.0
EDDF07L1_6FNLImage2.png,0.7602339181286549,0.6271929824561403,1.0
EDDF07L1_6FNLImage3.png,0.7831325301204819,0.6775244299674267,1.0
EDDF07L1_6FNLImage4.png,0.851581508515815,0.6418685121107266,1.0
EDDF07L1_6LDImage1.png,0.14473684210526316,0.5173004453579994,1.0
EDDF07L1_7FNLImage4.png,0.7765089722675367,0.7892156862745098,1.0
EDDF07L1_7LDImage2.png,0.11265099223468507,0.5977304964539008,1.0
EDDF07L1_8FNLImage3.png,0.780373831775701,0.6585365853658537,1.0
EDDF07L1_9FNLImage4.png,0.7808857808857809,0.7370517928286853,1.0
EDDF07L1_9LDImage4.png,0.0,0.0,0.0
EDDF07R1_1FNLImage3.png,0.8186274509803921,0.8363636363636363,1.0
EDDF07R1_1FNLImage5.png,0.8879120879120879,0.6514705882352941,1.0
